version,file,true_label,predicted,probability
1.8.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.12115008209372663
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.12498244689286969
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.11960251998592666
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.7264441705206848
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.5306214163670734
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,1,0.560323356887122
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.1899817586290677
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.12498244689286969
1.8.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.16641733564547456
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,0,0.4715209230640044
1.8.0,core/src/main/java/org/apache/calcite/rex/RexSqlStandardConvertletTable.java,0,0,0.31088466482139615
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9999693662149405
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/OracleSqlOperatorTable.java,0,0,0.30526948352780425
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,1,0.991509739149162
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlTranslate3Function.java,0,1,0.6218379036392527
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.5724233335624574
1.8.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.7790528670010929
1.8.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.07616042524735978
1.8.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.19968949251471388
1.8.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.19666331867601788
1.8.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,0.005510001181059928
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.19666331867601788
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.10060666873348195
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.11960251998592666
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.3987746854561849
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.11960251998592666
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.429077068613575
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.5462567599638317
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.11960251998592666
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AvaticaCommonsHttpClientSpnegoImpl.java,0,0,0.04011304390340259
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/RemoteProtobufService.java,0,0,0.19218138415124122
1.8.0,avatica/server/src/main/java/org/apache/calcite/avatica/server/DoAsRemoteUserCallback.java,0,0,0.10606207824070553
1.8.0,avatica/server/src/main/java/org/apache/calcite/avatica/server/HandlerFactory.java,0,0,0.03155653717894411
1.8.0,avatica/server/src/main/java/org/apache/calcite/avatica/server/PropertyBasedSpnegoLoginService.java,0,0,0.06580959750113077
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.11009555143642648
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.19013366679426266
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.39946173118148703
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.3397716999080487
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.3358099114537395
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.08862270345721303
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.15356908517079793
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.09147165465818252
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlSelectOperator.java,0,1,0.6779760523733963
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.0964439137218153
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.09147165465818252
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.9151647594066444
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/JavaRowFormat.java,1,1,0.8858973037735323
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9971483903726467
1.8.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.5350415459797113
1.8.0,core/src/main/java/org/apache/calcite/util/ChunkList.java,0,0,0.231265205724388
1.8.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.23078458223592765
1.8.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.19908853615310845
1.8.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.11830286157375369
1.8.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.549584900530216
1.8.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.0575014269383903
1.8.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.19908853615310845
1.8.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.19908853615310845
1.8.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.1555657834126237
1.8.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.1371896796602391
1.8.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.2187517303041123
1.8.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5639558918183906
1.8.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.20823363230233374
1.8.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,1,0.5178146400819591
1.8.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.19908853615310845
1.8.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.8207407778299898
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,1,0.5037377291492428
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.19908853615310845
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.2027316907468697
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.11960251998592666
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,1,0.6115931507605509
1.8.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.054918005663671575
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,1,0.8164442466611125
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/ReflectiveCallNotNullImplementor.java,0,1,0.5791224851363307
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/StrictAggImplementor.java,0,1,0.5066237931608955
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.9898073601173043
1.8.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,3.339578747227957e-05
1.8.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeExplicitPrecedenceList.java,1,0,0.4960947117084327
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ColumnMetaData.java,0,0,0.4349578311324427
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/util/AbstractCursor.java,0,1,0.8969290705966967
1.8.0,core/src/main/java/org/apache/calcite/tools/FrameworkConfig.java,0,0,0.22619409674080485
1.8.0,core/src/main/java/org/apache/calcite/tools/Frameworks.java,0,1,0.5599089036515298
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,1,0.5237423652365756
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlSelect.java,1,1,0.7912271386936082
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlSetOperator.java,0,0,0.24180373040782074
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlUpdate.java,0,0,0.48413606878245924
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,1,0.8316423091250931
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,0,0.27167486198377916
1.8.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,0,0,0.4948762094685149
1.8.0,core/src/main/java/org/apache/calcite/sql/type/ExplicitOperandTypeInference.java,0,1,0.6816442856392196
1.8.0,core/src/main/java/org/apache/calcite/sql/util/ReflectiveSqlOperatorTable.java,0,0,0.06734392399057473
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,0,1,0.8308401080739203
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/AliasNamespace.java,0,1,0.7596375921295516
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/CollectNamespace.java,0,1,0.5961902364860604
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingNamespace.java,0,0,0.25046505771230687
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/FieldNamespace.java,0,0,0.4505133481947357
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,0,1,0.7376213457611702
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/JoinNamespace.java,0,1,0.7251639811379467
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterNamespace.java,0,0,0.24819616119872714
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,0,1,0.6991930752666189
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,0,0,0.23999468323959225
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SelectNamespace.java,0,0,0.15642760481525242
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,0,1,0.5657022492210733
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,0,1,0.5954407686527541
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorImpl.java,1,1,0.9818580323138845
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,0,0,0.2804651428251933
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,0,1,0.6109558931607533
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,0,1,0.618829328995414
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/UnnestNamespace.java,0,1,0.7181070216450937
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/WithItemNamespace.java,0,1,0.6537776143795733
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/WithNamespace.java,0,1,0.6216846346999109
1.8.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,1,0.7402771455704835
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Responses.java,0,0,8.959191793904771e-41
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/JsonService.java,0,1,0.6476857035351511
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/ProtobufMeta.java,0,0,0.27880741669572884
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/ProtobufService.java,0,1,0.8910542303079972
1.8.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,1,0.9820989151475252
1.8.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.9289920877249705
1.8.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,1,0.5663142648456788
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,0,0.3610587661950068
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.10572610985365724
1.8.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.5526066381584779
1.8.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.1975745398006883
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.3010442681386142
1.8.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.30752980723132933
1.8.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.3352174754790388
1.8.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.08562552877789441
1.8.0,core/src/main/java/org/apache/calcite/schema/impl/MaterializedViewTable.java,0,0,0.13933751735984568
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.07505932142081473
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,1,0.7940455269966576
1.8.0,core/src/main/java/org/apache/calcite/util/Litmus.java,0,1,0.6687742484729358
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlJdbcFunctionCall.java,0,0,0.002102561052645712
1.8.0,core/src/main/java/org/apache/calcite/sql2rel/StandardConvertletTable.java,1,1,0.9728052688264749
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,7.476456281706891e-05
1.8.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9702498055428125
1.8.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.33274315660494036
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateJoinTransposeRule.java,1,1,0.6817784523157787
1.8.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.9903481724270937
1.8.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,1,0.6127759689997644
1.8.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,0,0.3202898225950741
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollectRule.java,0,0,0.1279664032554948
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.31603008773072827
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,1,0.7153535551612655
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMultisetQueryConstructor.java,0,0,0.22197415972157314
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/ProtobufTranslationImpl.java,0,1,0.9890613486925015
1.8.0,avatica/core/src/main/java-filtered/org/apache/calcite/avatica/util/FilteredConstants.java,0,0,0.2751274228908595
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.4090696210686218
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,1,0.5337688545294719
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,0,0.4964678999561319
1.8.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.08848837396232356
1.8.0,core/src/main/java/org/apache/calcite/plan/SubstitutionVisitor.java,1,0,0.12412120327781216
1.8.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelMetadataProvider.java,0,0,0.4344260459416519
1.8.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRelMetadataProvider.java,0,0,0.48541100920458274
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,1,1,0.5971984453813185
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,1,0.7690674129388433
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,1,0.599809750214585
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/JaninoRelMetadataProvider.java,1,1,0.9999999797386458
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,0,0.45012230058667557
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/ReflectiveRelMetadataProvider.java,0,1,0.9582797157308943
1.8.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlanner.java,1,1,0.999743721830951
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataProvider.java,0,0,0.4792345617069955
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,1,0.5056510454898812
1.8.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraFilter.java,0,0,0.3872253431000819
1.8.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraSchema.java,1,0,0.2940131717778542
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/MaterializedViewFilterScanRule.java,0,1,0.5058580914272544
1.8.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,0.19666331867601788
1.8.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.7274143055807158
1.8.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.3981137045638719
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.393939456792887
1.8.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.1012070424925839
1.8.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,0.25591688915021316
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.11960251998592666
1.8.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,0,0.1457681095874795
