version,file,true_label,predicted,probability
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.008454494982087233
1.6.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.15189391808913272
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.26541120777310206
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.27934794570002475
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.628629466187984
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.19019289373125622
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.1805354118861739
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.7863843022692693
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.6144952011175351
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,0,0.4585398906057303
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.26347175732681516
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.19019289373125622
1.6.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.14476829110740758
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,0,0.44303559385497837
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.6501415269840145
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.6717984297506804
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.9011077162537153
1.6.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.8400697265522523
1.6.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.08751881916452857
1.6.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.20834656917183603
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.2021984460120215
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,0.00768515968010551
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.2021984460120215
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.1060972641808612
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.14888552360558768
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.044456593849887455
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.14888552360558768
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.4412414387347472
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.5689257401808008
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.14814988848866176
1.6.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.20329090649190104
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.15580836042005133
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.20924235435053418
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.4860101520635858
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.36428247271085434
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.3614645185133849
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.06927927971319905
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.13251170571554802
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.09537623478338662
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.07255167851511363
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.09537623478338662
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.9148389474367596
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.5625916836116084
1.6.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.5985095076985624
1.6.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.0019326105041518598
1.6.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeTransforms.java,0,0,0.32030694781278285
1.6.0,core/src/main/java/org/apache/calcite/util/ChunkList.java,0,0,0.2897902219903538
1.6.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.009804760345351025
1.6.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.3020914200391704
1.6.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.20712040943669147
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.14513368936108814
1.6.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.6249363478144824
1.6.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.07674351120551529
1.6.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.20712040943669147
1.6.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.20712040943669147
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.1360265651640079
1.6.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.1215530008769645
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.20169038338846823
1.6.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.6398756613519101
1.6.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.25440495879704117
1.6.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,1,0.6008849012882109
1.6.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.20712040943669147
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.983793281546024
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,0.4696669085694472
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.20712040943669147
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.23780874880128133
1.6.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.9999999732859735
1.6.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,0.09552277466307837
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.14814988848866176
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,1,0.6953942734757803
1.6.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.027363299866260442
1.6.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.5580783016403187
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlUtil.java,0,0,0.4818959594975241
1.6.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.8329456426685441
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableRelImplementor.java,1,1,0.5693895900374255
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,1,0.7397558854124906
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/ReflectiveCallNotNullImplementor.java,0,1,0.6662686403646343
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexToLixTranslator.java,1,1,0.7410282707574045
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/StrictAggImplementor.java,0,1,0.5540824254764241
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.8992120348342526
1.6.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,6.733805014098595e-06
1.6.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeExplicitPrecedenceList.java,1,1,0.5801320307175417
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.09341895152532628
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.008830688080777117
1.6.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.9880039752499377
1.6.0,core/src/main/java/org/apache/calcite/tools/FrameworkConfig.java,0,0,0.27115443981382936
1.6.0,core/src/main/java/org/apache/calcite/tools/Frameworks.java,0,1,0.5565249175605365
