version,true_label,predicted,probability
2.1.0,1,1,0.9425232076731431
2.1.0,0,0,0.10897898844707497
2.1.0,1,0,3.5240374703327237e-06
2.1.0,0,0,0.0017579952547930697
2.1.0,0,0,1.4487272675631644e-05
2.1.0,0,0,0.002641378645550116
2.1.0,0,0,0.01125468739500197
2.1.0,0,0,0.03851529007458549
2.1.0,0,0,0.0008718033511287701
2.1.0,0,0,0.19968333072760136
2.1.0,0,0,0.0184502456287898
2.1.0,1,1,0.8916947863494923
2.1.0,0,0,0.006259494160535677
2.1.0,1,1,0.9989705690452344
2.1.0,0,0,0.06602280659479955
2.1.0,0,0,0.1176045509080574
2.1.0,0,0,0.22933791793289882
2.1.0,0,0,0.005599291988053739
2.1.0,0,0,0.00021406878824677464
2.1.0,0,0,5.867841449481044e-05
2.1.0,0,0,0.19404250467147
2.1.0,1,0,0.010590515762392136
2.1.0,0,0,0.025255562914415396
2.1.0,1,1,0.8791561939879138
2.1.0,0,0,0.013754127737987159
2.1.0,0,0,0.04696510087939039
2.1.0,0,0,0.3859676433748611
2.1.0,1,1,0.9907107539386594
2.1.0,0,1,0.9961763265181325
2.1.0,1,0,0.00014686828197011734
2.1.0,0,1,0.9915741632106494
2.1.0,0,0,0.15077196588188801
2.1.0,1,1,0.9796805762531657
2.1.0,0,0,0.007312245602752289
2.1.0,1,1,0.9797542027432502
2.1.0,0,0,0.02591528242410462
2.1.0,0,0,0.005805244203154157
2.1.0,0,0,4.4328139090329696e-09
2.1.0,0,0,0.050639785381389586
2.1.0,0,1,0.9995869479157246
2.1.0,0,0,0.027755801972336014
2.1.0,0,0,7.86061053541026e-05
2.1.0,0,0,3.330257191700676e-09
2.1.0,0,0,0.07446224249223463
2.1.0,0,0,2.477351360921367e-07
2.1.0,0,0,0.0018479410978063913
2.1.0,1,1,0.9590395306232335
2.1.0,0,0,0.011005452198245336
2.1.0,0,0,0.0005969209738926612
2.1.0,0,0,1.4214368571889007e-05
2.1.0,0,0,0.052457129531818754
2.1.0,0,0,0.005453564327344578
2.1.0,0,0,7.092810733371494e-08
2.1.0,0,0,0.23077887470242567
2.1.0,0,0,0.040664762941899336
2.1.0,0,0,0.0021145477203968173
2.1.0,0,0,3.118074357712569e-06
2.1.0,0,0,0.0022915684827905544
2.1.0,1,1,0.9705113356880394
2.1.0,0,0,0.002113627205581066
2.1.0,0,0,0.09527609571361963
2.1.0,0,0,3.656222892382815e-05
2.1.0,0,0,1.4290322156572534e-06
2.1.0,0,0,0.0011141814209318878
