version,file,true_label,predicted,probability
1.3.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.4061372829461433
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,0,0.42658447904226376
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,1,0.5438220224851854
1.3.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.19937013594398886
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,1,0.5199235890975406
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.2575245481685125
1.3.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.3243531394263374
1.3.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.9875676652237732
1.3.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.7878217899242348
1.3.0,core/src/main/java/org/apache/calcite/util/ImmutableBitSet.java,0,1,0.9562443393862066
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.6532074468754704
1.3.0,avatica/src/main/java/org/apache/calcite/avatica/util/ByteString.java,1,0,0.4821703944154773
1.3.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.5137960780098103
1.3.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.30175402532959905
1.3.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.14457273131921855
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,0.3953904672153674
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.1075162148900905
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,1,0.5745704112281746
1.3.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,1,0.5646191738910444
1.3.0,core/src/main/java/org/apache/calcite/prepare/Prepare.java,1,0,0.4940290818508005
