version,file,true_label,predicted,probability
2.3.0,src/java/org/apache/ivy/Ivy.java,0,1,0.9980159438053774
2.3.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.10762096264813256
2.3.0,src/java/org/apache/ivy/Main.java,0,0,0.03594751384628189
2.3.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.003437272236742305
2.3.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,0.0009431998523183306
2.3.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.01084039823253355
2.3.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,0,0.012488417131232141
2.3.0,src/java/org/apache/ivy/ant/BuildBundleRepoDescriptorTask.java,0,0,0.005606508314474564
2.3.0,src/java/org/apache/ivy/ant/ConvertManifestTask.java,0,0,0.0005481818620663161
2.3.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.9629383215226813
2.3.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,1.0324541605941197e-06
2.3.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.038344107050890426
2.3.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,0,1,0.7266666377797444
2.3.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,0,0.2758816192684534
2.3.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,0,1,0.999087639646843
2.3.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,0,4.041625923603702e-09
2.3.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.10773674198478816
2.3.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.18161394213086657
2.3.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.0056098228381947154
2.3.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.10783253201534058
2.3.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.00838387890699027
2.3.0,src/java/org/apache/ivy/ant/IvyConflict.java,0,1,0.5902645823417048
2.3.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,0,0.19241212273574135
2.3.0,src/java/org/apache/ivy/ant/IvyDeliver.java,0,1,0.9514634501176473
2.3.0,src/java/org/apache/ivy/ant/IvyDependency.java,0,0,0.4540705876232525
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyArtifact.java,0,0,0.2032547364146979
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyConf.java,0,0,0.32043196983356775
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyExclude.java,0,0,0.23680507129709358
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyInclude.java,0,0,0.2850967617808835
2.3.0,src/java/org/apache/ivy/ant/IvyExclude.java,0,0,0.31184524317337925
2.3.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.11769237063509139
2.3.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,0,0,0.3925198303908265
2.3.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.04200826868227702
2.3.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.021221335180150066
2.3.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.03160558014793843
2.3.0,src/java/org/apache/ivy/ant/IvyMakePom.java,0,1,0.8190780007861534
2.3.0,src/java/org/apache/ivy/ant/IvyOverride.java,0,0,0.21344897562709367
2.3.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.897230740523888
2.3.0,src/java/org/apache/ivy/ant/IvyPublish.java,0,1,0.958484558539865
2.3.0,src/java/org/apache/ivy/ant/IvyReport.java,0,0,0.0439998188239909
2.3.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.06803572882059561
2.3.0,src/java/org/apache/ivy/ant/IvyResolve.java,0,1,0.9782250709448365
2.3.0,src/java/org/apache/ivy/ant/IvyResources.java,0,1,0.5932964012939581
2.3.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.26097183709069677
2.3.0,src/java/org/apache/ivy/ant/IvyTask.java,1,1,0.9592058911531238
2.3.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.010366204864655126
2.3.0,src/java/org/apache/ivy/ant/MapperAdapter.java,0,0,0.11483686496258191
2.3.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.010165841856407877
2.3.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.02244359888265008
2.3.0,src/java/org/apache/ivy/core/IvyContext.java,0,0,0.3110072530963486
2.3.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,0,0,0.29318412096297125
2.3.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.02511741025181305
2.3.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.07877037559037323
2.3.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.016240799382746772
2.3.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.11820942131307038
2.3.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.01918025001287222
2.3.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.07945279376501893
2.3.0,src/java/org/apache/ivy/util/Checks.java,0,0,0.49868596778836904
2.3.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,0,0.03321094891644605
2.3.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.10104074977960985
2.3.0,src/java/org/apache/ivy/util/Configurator.java,0,0,0.22210600051434098
2.3.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,0,0.0006988557748235095
2.3.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,6.229720997655035e-05
2.3.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.01869682638543455
2.3.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.035565721895328826
2.3.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.02315585687712767
2.3.0,src/java/org/apache/ivy/util/DateUtil.java,0,0,0.19214009777102345
2.3.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.019694002342160094
2.3.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.0020568745452862
2.3.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.0255850225546394
2.3.0,src/java/org/apache/ivy/util/FileUtil.java,0,1,0.9994306704045773
2.3.0,src/java/org/apache/ivy/util/HexEncoder.java,0,0,0.16720636423320012
2.3.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.0010372572159370692
2.3.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,4.106726178376965e-06
2.3.0,src/java/org/apache/ivy/util/Message.java,0,0,0.012566086469018831
2.3.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.02597164161033775
2.3.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,0,0.016701048790167553
2.3.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.0716719041728438
2.3.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,0,0.1377016261075569
2.3.0,src/java/org/apache/ivy/util/StringUtils.java,0,0,0.23508580000131438
2.3.0,src/java/org/apache/ivy/util/XMLHelper.java,0,1,0.9989313243938809
2.3.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,1,0.5082724376048531
2.3.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.007973032683156508
2.3.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.04297334936267691
2.3.0,src/java/org/apache/ivy/core/cache/CacheResourceOptions.java,0,0,0.06154110034754284
2.3.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,0,0.45293639055097235
2.3.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,1,0.9983182751937656
2.3.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,0,0.15514907089367377
2.3.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.026469909514689537
2.3.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,1,0.6005769353502293
2.3.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.03468026344933574
2.3.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.026469909514689537
2.3.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.060423328729844225
2.3.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.026441985620279794
2.3.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.04703625425554194
2.3.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.0034394837757916377
2.3.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.024195997437122058
2.3.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.0073308336558702576
2.3.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,0,1,0.6012098734301106
2.3.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.023415026912224843
2.3.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,5.061763094342273e-06
2.3.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.010165841856407877
