version,file,true_label,predicted,probability
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.24986350801933438
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.3921319904663093
1.5.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.19082659935927118
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.4116816938417344
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlBinaryOperator.java,0,1,0.7729891233215399
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.37731867557151133
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.321119079503908
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.6522274207052086
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.270363465756785
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.26287247154296833
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.6062479338864006
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.6346624851113016
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,1,0.6456295000584544
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.34712868703743305
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.270363465756785
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.013376454019131451
1.5.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.19978280803386073
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalProject.java,0,0,0.4656923381152277
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.50387146894074
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.6315106513789795
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.8675131828077689
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.6502362095874724
1.5.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.5842089445724921
1.5.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.3272588120001954
1.5.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.19978280803386073
1.5.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.19978280803386073
1.5.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,1,0.6283011715519118
1.5.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.19978280803386073
1.5.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.41414681479009524
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.11635479128454675
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.23198071711619755
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,1,0.5222305836332136
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.23198071711619755
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.46512841327983745
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.523139969858451
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.19082659935927118
1.5.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,1,0.5039929935739321
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.22653967096861477
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.37390479805323995
1.5.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.3749535508210253
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,0.29829038448769785
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.18778305462246075
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.3127629438361866
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.22977433783189818
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.4150172519329711
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.36474697199130235
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.3582265135400689
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,0,0.4186256206177616
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.13427597021887422
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.18773546077294165
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.21852197476939686
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.1382234435070011
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.21852197476939686
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,1,0.6448879415853866
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.6788914692455275
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.5349068622185771
1.5.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.616140821421525
1.5.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.36346402686075246
1.5.0,core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1,1,0.6574993961767868
1.5.0,core/src/main/java/org/apache/calcite/rex/RexLiteral.java,0,0,0.4924512500910008
1.5.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeTransforms.java,0,1,0.5542764772642363
1.5.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,1,0.5825893736486811
1.5.0,core/src/main/java/org/apache/calcite/plan/SubstitutionVisitor.java,1,1,0.993218512605682
1.5.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,1,0.50387146894074
1.5.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.19978280803386073
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.19082659935927118
1.5.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.6517869160377496
1.5.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.18773546077294165
1.5.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.19978280803386073
1.5.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.19978280803386073
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.18773546077294165
1.5.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.1857473553060226
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.18773546077294165
1.5.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.6304732286137077
1.5.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.2796837385305793
1.5.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,1,0.5264043166135095
1.5.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.19978280803386073
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,0.49267249918109773
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.19978280803386073
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,1,0.50387146894074
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.19082659935927118
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,1,0.5031410743982148
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,1,0.6686913034786998
1.5.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.4625276265096285
1.5.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.660518631437288
1.5.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.11720868733886466
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.19423352803292757
1.5.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.4975801389656159
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/ReflectiveRelMetadataProvider.java,0,1,0.6740580861156419
1.5.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.19978280803386073
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.4429011050119015
1.5.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.6133645951476729
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcImplementor.java,0,1,0.7744718964924566
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,0,1,0.834208039361918
1.5.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,1,0.6159909840555892
1.5.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.8791378767152535
1.5.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,0.9994554590638476
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.2584571528857526
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,1,1,0.6762619041788334
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,1,0.72176096952967
1.5.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.8021702262000415
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,0,0.31646890923970933
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,1,0.608216989105721
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.15174241019043894
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,0,0.3862861386855169
1.5.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,1,0.6237976705106767
1.5.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,0,0.351245999374442
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.27311673062567454
1.5.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.32368424949744135
1.5.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,1,0.5666893676536435
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,1,0.5333259017145776
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,1,0.6376377858687453
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,1,0.6334870636717084
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.6609024802920705
1.5.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,0,0.4779003583885509
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.19082659935927118
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,0.17040277538183218
1.5.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.8442304931213462
1.5.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,1,0.6753778884326762
1.5.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,0,0.42107688941815913
1.5.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.3621389639331113
1.5.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,1,0.5580850641428734
1.5.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.1856431285571493
1.5.0,core/src/main/java/org/apache/calcite/rel/RelRoot.java,0,0,0.3729560230208844
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,1,0.5192599716422499
