version,file,true_label,predicted,probability
1.13.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,0,0.4404221786371593
1.13.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.07184709297517677
1.13.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,1,0.6220369432075491
1.13.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,6.6913496236362426e-09
1.13.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,1.7800415361364377e-07
1.13.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,5.686825773570107e-06
1.13.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,1,0.7721105071148476
1.13.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.4731549234958379
1.13.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,0,1,0.7730671069649636
1.13.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,9.288957534840141e-06
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,0,0,4.173808625463765e-05
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlAbstractConformance.java,0,0,0.0063012287894088775
1.13.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,0,0.0004857283926178584
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformance.java,0,0,1.024613917034471e-07
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformanceEnum.java,0,0,8.482511430118584e-23
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,0,0,0.001182618174829069
1.13.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,5.912683323413931e-13
1.13.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.019907950501147655
1.13.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraEnumerator.java,0,1,0.9592852064718174
1.13.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdNodeTypes.java,0,0,0.007814066543422215
1.13.0,core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,0,1,0.999652557315269
1.13.0,core/src/main/java/org/apache/calcite/sql2rel/StandardConvertletTable.java,1,1,0.9999998037957195
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,1,1,0.9999999997079325
1.13.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.5964290135772655
1.13.0,core/src/main/java/org/apache/calcite/sql/fun/SqlOverlapsOperator.java,0,0,0.05602516080438132
1.13.0,core/src/main/java/org/apache/calcite/sql/type/OperandTypes.java,0,0,0.003409282366712145
1.13.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,0,0.389886410894927
1.13.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,4.322407451741779e-16
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.009220128222529366
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableAggregate.java,0,0,0.18618038363923273
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,0,0.05601832208517589
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,0,0.23684304035283024
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,0,0.11626213071227727
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,0,0.23461273491014145
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.04528729078651002
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,0,0.00495557062089947
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.07061743704201517
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,0,0.4979317639004415
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.0033594320569915884
