version,file,true_label,predicted,probability
1.3.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.0002784436168357489
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,1,0.9999999999999962
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,1.8034388388203858e-05
1.3.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,2.1438836591294373e-06
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,5.8758900531332e-05
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,3.2510422775040493e-13
1.3.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.09114724351944413
1.3.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.9995417003912109
1.3.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.9981083769549525
1.3.0,core/src/main/java/org/apache/calcite/util/ImmutableBitSet.java,0,0,0.1434603193822671
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.913958551759546
1.3.0,avatica/src/main/java/org/apache/calcite/avatica/util/ByteString.java,1,1,0.5499928307007672
1.3.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.978304209713279
1.3.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.002612667148524012
1.3.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,4.017028445084819e-14
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,3.980949172328794e-05
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,6.056056022039228e-10
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,2.912249008510092e-06
1.3.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.1143477173660162
1.3.0,core/src/main/java/org/apache/calcite/prepare/Prepare.java,1,1,0.9996785516244271
