version,file,true_label,predicted,probability
1.8.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.14187174671059577
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.14893788144853676
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.14187174671059577
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.5135530773749988
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.5368329258176199
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,1,0.5807460626030452
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.20188308229147434
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.14893788144853676
1.8.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.19643505395274188
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.5135530773749988
1.8.0,core/src/main/java/org/apache/calcite/rex/RexSqlStandardConvertletTable.java,0,0,0.2974606535917513
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9899297764712237
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/OracleSqlOperatorTable.java,0,1,0.6926982302673942
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,1,0.9730472524707058
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlTranslate3Function.java,0,1,0.5842685799614403
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.5550934322404167
1.8.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.5642726776314695
1.8.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.36690522251082186
1.8.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.19643505395274188
1.8.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.19643505395274188
