version,file,true_label,predicted,probability
1.11.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.5567865573396243
1.11.0,core/src/main/java/org/apache/calcite/tools/RelBuilder.java,1,1,0.9937132799156423
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.02710269960329112
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1,1,0.9983878019410211
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.23817260135099316
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.5969312162998395
1.11.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,1,0.5524287898369488
1.11.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.20030274546652446
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,0,1,0.9803689724784288
1.11.0,core/src/main/java/org/apache/calcite/interpreter/AggregateNode.java,1,1,0.9108901197923337
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.9889611631655881
1.11.0,core/src/main/java/org/apache/calcite/runtime/HttpUtils.java,0,1,0.5508482847964098
1.11.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/search/SplunkConnectionImpl.java,0,1,0.7142266591608455
1.11.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.6439499399410831
1.11.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.22019550070456467
1.11.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,0.0001375765506925516
1.11.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.07116569378598742
1.11.0,core/src/main/java/org/apache/calcite/rex/RexLiteral.java,0,0,0.1679413802205831
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlCollation.java,0,0,3.430405962277575e-05
1.11.0,core/src/main/java/org/apache/calcite/util/SaffronProperties.java,0,1,0.7056220939290943
1.11.0,core/src/main/java/org/apache/calcite/util/Util.java,0,0,0.10588981987119887
1.11.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlanner.java,0,1,0.9963708710826542
1.11.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserUtil.java,0,0,0.02771644479595119
1.11.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdUtil.java,0,1,0.984954651736058
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.6035092877784175
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlExplain.java,0,1,0.6729105033792222
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlExplainFormat.java,0,0,0.1567279654138808
1.11.0,core/src/main/java/org/apache/calcite/sql2rel/RelFieldTrimmer.java,0,1,0.9721308923404315
1.11.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonWriter.java,0,1,0.6629237497504673
1.11.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.09122721387350448
