version,file,true_label,predicted,probability
1.12.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.531706383185548
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.30602222938894824
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.16483279594813363
1.12.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.19121901484120987
1.12.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,0.38260498523487885
1.12.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.1358376380901678
1.12.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.32822695029176546
1.12.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.464915985022254
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,0,1,0.910436027380504
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Common.java,0,0,0.13903432660529313
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Requests.java,0,1,0.9515409730198592
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Responses.java,0,1,0.881181599476359
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.768977260146199
1.12.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.5692676175601372
1.12.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,0.13742519911442144
1.12.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.16483279594813363
1.12.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.3149109886265492
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlMatchRecognize.java,0,1,0.5311345238033032
1.12.0,core/src/main/java/org/apache/calcite/jdbc/JavaTypeFactoryImpl.java,1,1,0.7532860557158164
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.116563271992083
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableAggregate.java,0,0,0.4105953283339241
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,0,0.47222168467505815
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,0,0.18006446827278957
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,0,0.19086768032794826
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,0,0.23373898652180905
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.13751920196730827
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,0,0.4081061731926936
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.32276206820744463
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,0,0.36996273431669663
