version,file,true_label,predicted,probability
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.039115425486673294
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.008577305743666191
1.5.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.1742976901812005
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.38439289285841266
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlBinaryOperator.java,0,1,0.6863717002758305
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,1,0.5356102930497478
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.33740369110468627
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.6687495414203062
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.2501098747676403
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.25018943554360085
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.8293771617845881
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.6467930452383376
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,0,0.4427028093046788
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.34112863762186674
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.2501098747676403
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.000384710555423762
1.5.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.1818840269464941
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalProject.java,0,1,0.5279510536072011
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,0,0.4555835423101047
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.6803784084444525
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.625216358187631
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.929077313565792
1.5.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.9152750488320441
1.5.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.09386719199930484
1.5.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.20986047251360468
1.5.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.20735024506621413
1.5.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,0.007489395370232554
1.5.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.20735024506621413
1.5.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.11815233364866787
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.10901295684552939
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.17259939670537716
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,1,0.5082985524657289
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.17259939670537716
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.4356436881462194
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.5675942967836942
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.17259939670537716
1.5.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,1,0.5428351970506919
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.14901683448667266
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.34784140167662436
1.5.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.21793210080419156
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,0.3114545825681633
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.16306438774250925
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.3082306737482445
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.22239392069494993
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.4455444058094276
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.35108746910269023
