version,file,true_label,predicted,probability
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.07023092546488302
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.00809166949622703
1.5.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.1783201037210767
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.338996609052668
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlBinaryOperator.java,0,1,0.7044397819162889
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,1,0.5131882808925378
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.34556229225059176
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.6818140626549825
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.2597316563698719
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.2536441959744457
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.8493015054397913
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.659072452863757
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,0,0.4350489590948
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.34744306778525763
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.2597316563698719
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,3.5445069264257656e-05
1.5.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.17287917592097593
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalProject.java,0,1,0.5134856712156908
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,0,0.45411508633204994
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.6788431151105178
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.6975169599659876
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.9372246545395133
1.5.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.9235118831757556
1.5.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.10154850186144027
1.5.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.21283326051406987
1.5.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.20916966849215757
1.5.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,0.008954213086462942
1.5.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.20916966849215757
1.5.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.24573951233542868
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.1100740035671272
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.17350313071856663
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,1,0.5300359255595868
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.17350313071856663
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.43762543784593366
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.569230033348523
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.17582186261630192
1.5.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,1,0.5444637607914752
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.09745946147997853
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.3614663574936174
1.5.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.22343786723024361
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,0.312161497680318
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.17260522240403856
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.31463157712840795
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.22667371756950866
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,1,0.5093805489405849
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.3633418722121447
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.36330866456745564
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,0,0.42413272779031674
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.06753131696718631
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.1427413260085824
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.11672989218205583
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.06666073467219459
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.11672989218205583
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,0,0.10148835472741496
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.8497787948787889
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.5438931243138476
1.5.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.5993068416049502
1.5.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,2.1732423623612447e-05
1.5.0,core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1,1,0.954666619582548
1.5.0,core/src/main/java/org/apache/calcite/rex/RexLiteral.java,0,0,0.04856039319991523
1.5.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeTransforms.java,0,0,0.31223834398696876
1.5.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.16045537698075024
1.5.0,core/src/main/java/org/apache/calcite/plan/SubstitutionVisitor.java,1,1,0.9997290579591108
1.5.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.353681124666592
1.5.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.21210536668025323
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.17379171171090488
1.5.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.6574458433764006
1.5.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.09871849042603531
1.5.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.21210536668025323
1.5.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.21210536668025323
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.14491554503776857
1.5.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.14190350816566918
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.2077297866828286
1.5.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.6784717652728546
1.5.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.2969444943298591
1.5.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,1,0.6238186879791948
1.5.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.21210536668025323
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,0.4346404825367702
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.21210536668025323
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.31130010955632437
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.17582186261630192
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,1,0.6502097689197317
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,1,0.5295080649951305
1.5.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.029908789006437696
1.5.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.6178867628244807
1.5.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,1.6792905967295598e-08
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.09635626950834686
1.5.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,1,0.8505190352048606
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/ReflectiveRelMetadataProvider.java,0,0,0.4536178619306503
1.5.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.2103148474353659
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.45964367916697535
1.5.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.2943788071320649
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcImplementor.java,0,1,0.9955498880403125
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,0,1,0.6338021594440176
1.5.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,1,0.8302322780918219
1.5.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.9951743909969019
1.5.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,0.9885742978452241
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.1660706632232301
