version,file,true_label,predicted,probability
2.2.0,src/java/org/apache/ivy/Ivy.java,1,1,0.6653346764900291
2.2.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.2782174611321228
2.2.0,src/java/org/apache/ivy/Main.java,0,0,0.12845349813044576
2.2.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.014767228384981814
2.2.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,0.004304219621130192
2.2.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.06433630931287829
2.2.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,0,0.04865766324226371
2.2.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.9938420426365857
2.2.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,0.00014675444926945088
2.2.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.13999648365948808
2.2.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,1,0.5076082121676102
2.2.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,1,1,0.9772130636009734
2.2.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,0,0.07641795238183902
2.2.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.23198780663591298
2.2.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.36023629617636366
2.2.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.013982462055679932
2.2.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.2251246333489876
2.2.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.023175560305008825
2.2.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,1,0.5172517002619953
2.2.0,src/java/org/apache/ivy/ant/IvyDeliver.java,1,1,0.8954473096716646
2.2.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.30853264971654687
2.2.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,1,0,0.05898935852952955
2.2.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.1303361035086953
2.2.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.06674859002020644
2.2.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.06511287608661726
2.2.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.9980581635325491
2.2.0,src/java/org/apache/ivy/ant/IvyReport.java,0,0,0.10637665517020277
2.2.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.22554506478024394
2.2.0,src/java/org/apache/ivy/ant/IvyResolve.java,1,1,0.99324208827183
2.2.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.16681578552955717
2.2.0,src/java/org/apache/ivy/ant/IvyTask.java,1,1,0.989952931348243
2.2.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.025621752881667702
2.2.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.03100655219559922
2.2.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.05404607278751373
2.2.0,src/java/org/apache/ivy/core/IvyContext.java,0,1,0.5027225005453109
2.2.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,0,1,0.6677350240459315
2.2.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.06623308291383614
2.2.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.19732119807795745
2.2.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.050578463248619455
2.2.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.23107757492499698
2.2.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.048430408137945656
2.2.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.17130414931546495
