version,file,true_label,predicted,probability
1.13.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.5448579186484598
1.13.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.4101788105270282
1.13.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.15547330251199226
1.13.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.18266387512952376
1.13.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,0.3255851898707076
1.13.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.13359793741962878
1.13.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.3369738154916778
1.13.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.4582355595488823
1.13.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,0,1,0.8195694382341104
1.13.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.24826660790415556
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,0,0,0.1912954637121615
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlAbstractConformance.java,0,0,0.21113645468522196
1.13.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.7593366312393419
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformance.java,0,1,0.6643952986226825
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformanceEnum.java,0,1,0.7450166269084544
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,0,0,0.3147312197603895
1.13.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.2838992965046375
1.13.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,1,0.5796843345393695
1.13.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraEnumerator.java,0,0,0.17358623256340824
1.13.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdNodeTypes.java,0,1,0.5052299181076604
1.13.0,core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,0,1,0.6584000017036425
1.13.0,core/src/main/java/org/apache/calcite/sql2rel/StandardConvertletTable.java,1,1,0.9579099006596168
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,1,1,0.9460807318382382
1.13.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.6499305017881724
1.13.0,core/src/main/java/org/apache/calcite/sql/fun/SqlOverlapsOperator.java,0,1,0.7402208573383496
1.13.0,core/src/main/java/org/apache/calcite/sql/type/OperandTypes.java,0,1,0.6250801796826804
1.13.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,1,0.7521129226097344
1.13.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.15547330251199226
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.1106906495233376
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableAggregate.java,0,0,0.41133280293794616
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,0,0.4511734139555798
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,0,0.1665352060548879
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,0,0.17709243418015055
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,0,0.22341330500074097
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.12696386715010813
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,0,0.3952497418843607
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.30697850455432296
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,0,0.42406862466467105
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.16855517150462293
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,0,0.30697850455432296
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,0,0.40225096997603993
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,1,0.6683178199237917
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.11087995600270904
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,0.10887734409634735
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,0,0.30491077246590126
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,0,0.38360767477459007
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,0,0.20088488546781047
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,0,0.4518692147047655
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.4041850890600412
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,0,0.2578898681191805
