version,file,true_label,predicted,probability
1.7.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.0620799760958164
1.7.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.128701331478019
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.2641825068660522
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.17436073014120815
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.545213472218065
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.13123268603034569
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.12558705591964775
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.7136464158104003
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.5321233294470405
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,1,0.5523309044914346
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.19779887161563875
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.13123268603034569
1.7.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.13860329089456253
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,0,0.46290115885687694
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.5745161297872449
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.8584072146809998
1.7.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.78187122682541
1.7.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.07099288935208624
1.7.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.19801246242313925
1.7.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.19226952272924666
1.7.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,0.004187416628222806
1.7.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.19226952272924666
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.09758589093133205
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.12558705591964775
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,1,0.5314849598708551
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.12558705591964775
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.42953612740025066
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.5500239766502443
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.12558705591964775
1.7.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1,0,0.08747437641070924
1.7.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.19448005920106964
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.11365658881338675
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.1910613007814835
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.4128195975730348
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.33923467681668756
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.33638865327424916
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.07784574966338682
1.7.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.9584886313911001
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.1437155723031661
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.09195540926775499
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.0827938039530322
