version,file,true_label,predicted,probability
2.1.0,src/java/org/apache/ivy/plugins/resolver/RepositoryResolver.java,1,1,0.9769185495746608
2.1.0,src/java/org/apache/ivy/Main.java,0,1,0.9878079624662176
2.1.0,src/java/org/apache/ivy/Ivy.java,1,1,0.6386188243579387
2.1.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.15766144899118478
2.1.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.1136041053482901
2.1.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,0.48772320178190764
2.1.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.21401096024046426
2.1.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,1,0.6485028212369761
2.1.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.8561700144426617
2.1.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,0.45182755062918367
2.1.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.33702369307843244
2.1.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,1,1,0.5326429121527959
2.1.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,1,0.713206409213352
2.1.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,1,1,0.7454226804613013
2.1.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,1,0.5394968053879582
2.1.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.22972894728004173
2.1.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.3702647053426863
2.1.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.2313821501658166
2.1.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.258403713713882
2.1.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,1,0.582620307917436
2.1.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,0,0.40131237452049495
2.1.0,src/java/org/apache/ivy/ant/IvyDeliver.java,1,1,0.6160761193300773
2.1.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.24507261100901404
2.1.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,1,0,0.43743494053338455
2.1.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,1,0.5778039604968077
2.1.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.2726733407952311
2.1.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.41963526701180454
2.1.0,src/java/org/apache/ivy/ant/IvyMakePom.java,1,0,0.23479537682358903
2.1.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.8216528830785256
2.1.0,src/java/org/apache/ivy/ant/IvyPublish.java,1,0,0.3821165005843027
2.1.0,src/java/org/apache/ivy/ant/IvyReport.java,0,1,0.7512778660144042
2.1.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.26279371580996763
2.1.0,src/java/org/apache/ivy/ant/IvyResolve.java,1,0,0.31895141767994584
2.1.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.28583070704909325
2.1.0,src/java/org/apache/ivy/ant/IvyTask.java,1,1,0.9630503102787521
2.1.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.17969722327088675
2.1.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/IvyContext.java,0,0,0.43747612331967756
2.1.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,0,1,0.9349935168024349
