version,file,true_label,predicted,probability
1.14.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,0,0.30495308187223436
1.14.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.16782084024796592
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.09825250858748855
1.14.0,core/src/main/java/org/apache/calcite/rex/RexUtil.java,0,1,0.999981830781585
1.14.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.20317056020942667
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,1,0.5656308744755769
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.1666555401803612
1.14.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,0,1,0.6179123832342706
1.14.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.2243450018626034
1.14.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.04381901934704737
1.14.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,0,1,0.7762148499931447
1.14.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.2127346583007402
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,0,0,0.18469912576571434
1.14.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.7100444107048578
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,0,0,0.24631691755093058
1.14.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.24343882034044037
1.14.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,1,0.5227065405113884
1.14.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraEnumerator.java,0,0,0.14368731118271838
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdNodeTypes.java,0,0,0.49961773723889813
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,0,1,0.6126860597134783
1.14.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.5539494601912415
1.14.0,core/src/main/java/org/apache/calcite/sql/fun/SqlOverlapsOperator.java,0,1,0.8638697211503622
1.14.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.04461999652523439
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.11359227310893376
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,0,0.4880673768233897
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,0,0.15929865294442666
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,0,0.17003478887865367
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,0,0.21095198103168813
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.12957582237693047
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,0,0.4118229465934565
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.30695800358858516
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,0,0.4118156480476075
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.2858169270088353
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,0,0.30695800358858516
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,0,0.35351154375937566
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,1,0.7114510426717195
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.13024389568291203
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,0.042976715734844254
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,0,0.2988282286921922
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,0,0.38635535493704964
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,0,0.18835884402733524
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,0,0.4804183945276041
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.4363617294079706
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,0,0.23907311204418935
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableFunctionScan.java,0,0,0.21386239030598952
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableModify.java,0,0,0.3259872235859903
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUncollect.java,0,0,0.19826783981424936
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUnion.java,0,0,0.30695800358858516
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableValues.java,0,0,0.18028361572398757
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableWindow.java,0,0,0.18872102440442595
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,0,0.2021604814359687
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,0,0,0.19647207163451322
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatchers.java,0,0,0.131068850082028
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.10328522754616229
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,0,0.2794326305967827
1.14.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.14725522952011091
1.14.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.25929022128668044
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,0,0.022272923913534554
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlPostfixOperator.java,0,0,0.4292573545514658
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.42751807099337147
1.14.0,core/src/main/java/org/apache/calcite/sql2rel/ReflectiveConvertletTable.java,0,0,0.27328743575982967
1.14.0,core/src/main/java/org/apache/calcite/tools/RelRunners.java,0,0,0.03147189052499371
