version,true_label,predicted,probability
2.4.0,0,0,0.07
2.4.0,0,0,0.38
2.4.0,0,0,0.01
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.019678003622459247
2.4.0,0,0,0.03769563130100816
2.4.0,0,0,0.06
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.2
2.4.0,0,0,0.04
2.4.0,0,0,0.17
2.4.0,1,0,0.05
2.4.0,0,0,0.02
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.09
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.03
2.4.0,0,0,0.01
2.4.0,1,0,0.03
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.36
2.4.0,0,0,0.01
2.4.0,0,0,0.02
2.4.0,0,0,0.03
2.4.0,0,0,0.01
2.4.0,0,0,0.03952465834818776
2.4.0,0,0,0.05
2.4.0,0,0,0.18
2.4.0,0,0,0.06
2.4.0,0,0,0.0
2.4.0,0,0,0.09
2.4.0,0,0,0.01
2.4.0,0,0,0.02
2.4.0,0,1,0.55
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.08
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.34
2.4.0,0,0,0.02
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.04
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,1,0,0.4590924560408395
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.1
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,1,0.53
2.4.0,0,0,0.04
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,1,1,0.68
2.4.0,1,1,0.59
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.37
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.04
2.4.0,0,0,0.02
2.4.0,1,0,0.1889007550531985
2.4.0,0,0,0.04
2.4.0,0,0,0.01
2.4.0,0,0,0.06
2.4.0,0,0,0.29
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.39
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.5
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.36
2.4.0,0,0,0.0
2.4.0,0,0,0.29
2.4.0,0,0,0.3
2.4.0,0,0,0.0
2.4.0,0,0,0.21
2.4.0,0,0,0.0
2.4.0,1,1,0.85
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.18
2.4.0,0,0,0.0
2.4.0,1,0,0.16
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.11
2.4.0,0,0,0.0
2.4.0,0,1,0.58
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,1,0,0.24
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.01
2.4.0,0,0,0.15
2.4.0,0,0,0.31
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.05
2.4.0,0,0,0.03
2.4.0,0,0,0.0
2.4.0,0,1,0.6
2.4.0,0,1,0.54
2.4.0,0,0,0.06
2.4.0,0,0,0.02
2.4.0,0,0,0.09
2.4.0,0,0,0.03
2.4.0,0,0,0.06
2.4.0,0,0,0.02
2.4.0,0,0,0.1
2.4.0,0,0,0.04
2.4.0,0,0,0.05
2.4.0,0,0,0.02
2.4.0,0,0,0.02
2.4.0,0,0,0.07
2.4.0,0,0,0.03
2.4.0,0,0,0.01
2.4.0,0,0,0.09
2.4.0,0,0,0.06861711438902723
2.4.0,0,0,0.08
2.4.0,0,0,0.0
2.4.0,0,0,0.04
2.4.0,0,0,0.19
2.4.0,0,0,0.03
2.4.0,0,0,0.03
2.4.0,0,0,0.08
2.4.0,0,0,0.25
2.4.0,0,0,0.039092456040839475
2.4.0,0,0,0.1
2.4.0,0,0,0.05
2.4.0,0,0,0.01
2.4.0,0,0,0.05
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.03
2.4.0,0,0,0.07909245604083948
2.4.0,0,0,0.05
2.4.0,0,0,0.1
2.4.0,0,0,0.12
2.4.0,0,0,0.07
2.4.0,0,0,0.0
2.4.0,0,0,0.13
2.4.0,0,0,0.02
2.4.0,0,0,0.13
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.01
