version,file,true_label,predicted,probability
2.0.0,src/java/org/apache/ivy/Ivy.java,0,0,0.01128282556189646
2.0.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.003388220393477619
2.0.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.07088448319425167
2.0.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,1.9952530692171236e-05
2.0.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.002169676155976592
2.0.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,0,0.3549013247549851
2.0.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,0,9.697837764925358e-05
2.0.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,0.0004521605960796742
2.0.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.32185105396013874
2.0.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,1,0,0.001821737378703084
2.0.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,0,0.009276713000720301
2.0.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,1,0,0.0966321721085899
2.0.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,0,8.211680807543179e-05
2.0.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.1038579541879269
2.0.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,1,0.6078933646581142
2.0.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.0022285071861835896
2.0.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.23930242534317286
2.0.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.002526166420337444
2.0.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,0,0.00877592962561692
2.0.0,src/java/org/apache/ivy/ant/IvyDeliver.java,0,0,0.004638946696346561
2.0.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.03664697432387734
2.0.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,1,0,0.05498305787057044
2.0.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.0008019554263346984
2.0.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.033653531483177374
2.0.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.06699262980331344
2.0.0,src/java/org/apache/ivy/ant/IvyMakePom.java,1,0,0.00012978265747452133
2.0.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,1,0,6.896989614839557e-05
2.0.0,src/java/org/apache/ivy/ant/IvyPublish.java,0,0,0.05231089766714187
2.0.0,src/java/org/apache/ivy/ant/IvyReport.java,1,0,0.0004937918569862475
2.0.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.00019992365757922161
2.0.0,src/java/org/apache/ivy/ant/IvyResolve.java,1,0,0.006487350581525063
2.0.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.11252668925970234
2.0.0,src/java/org/apache/ivy/ant/IvyTask.java,1,0,0.0005885391799829057
2.0.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.15121191506098192
2.0.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.120226484386976
2.0.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.02298885265984556
2.0.0,src/java/org/apache/ivy/core/IvyContext.java,0,0,0.018911698245511952
2.0.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,1,0,1.6497689858959462e-05
2.0.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.016329193048721144
2.0.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.056096735436289784
