version,file,true_label,predicted,probability
2.4.0,src/java/org/apache/ivy/plugins/resolver/BintrayResolver.java,0,0,0.16966913476114323
2.4.0,src/java/org/apache/ivy/Ivy.java,0,0,0.3855260442680914
2.4.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.013360330219869602
2.4.0,src/java/org/apache/ivy/Main.java,0,0,0.01218725736913378
2.4.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.0024390933365105996
2.4.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,0.013892566274533008
2.4.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.008615299068973995
2.4.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,0,0.0024039397155451747
2.4.0,src/java/org/apache/ivy/ant/BuildOBRTask.java,0,0,0.039011045900169836
2.4.0,src/java/org/apache/ivy/ant/ConvertManifestTask.java,0,0,0.027359034580167467
2.4.0,src/java/org/apache/ivy/ant/FixDepsTask.java,0,1,0.9769827788221477
2.4.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.8503237215364345
2.4.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,8.87959493306724e-07
2.4.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.030439888410593596
2.4.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,0,0,0.2558149517581905
2.4.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,0,0.13494455021649343
2.4.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,0,0,0.4650621772117962
2.4.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,1,0,6.586648878329982e-09
2.4.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,5.4303269116096615e-06
2.4.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.053652223811403804
2.4.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.004784643503680205
2.4.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.06511024482003944
2.4.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.001665695240538421
2.4.0,src/java/org/apache/ivy/ant/IvyConflict.java,0,0,0.2574241246666647
2.4.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,0,0.1408107470054506
2.4.0,src/java/org/apache/ivy/ant/IvyDeliver.java,0,0,0.2745848983991588
2.4.0,src/java/org/apache/ivy/ant/IvyDependency.java,0,0,0.25586324285939344
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyArtifact.java,0,0,0.07554542558100882
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyConf.java,0,0,0.10853017417126946
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyExclude.java,0,0,0.09680448457440499
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyInclude.java,0,0,0.09790412489732085
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyTree.java,0,0,0.3154782237392609
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyUpdateChecker.java,1,1,0.7037353563103655
2.4.0,src/java/org/apache/ivy/ant/IvyExclude.java,0,0,0.14054507518306808
2.4.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.02199220448397367
2.4.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,0,0,0.011932766369961306
2.4.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.02644851892830892
2.4.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.020358939963884017
2.4.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.012708980408334522
2.4.0,src/java/org/apache/ivy/ant/IvyMakePom.java,0,0,0.2726228961488168
2.4.0,src/java/org/apache/ivy/ant/IvyOverride.java,0,0,0.07554542558100882
2.4.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.5145127137501543
2.4.0,src/java/org/apache/ivy/ant/IvyPublish.java,0,0,0.36338770396457853
2.4.0,src/java/org/apache/ivy/ant/IvyReport.java,0,0,0.03250104870112314
2.4.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.023533495875745783
2.4.0,src/java/org/apache/ivy/ant/IvyResolve.java,0,1,0.8127929212461965
2.4.0,src/java/org/apache/ivy/ant/IvyResources.java,0,0,0.3389928537457735
2.4.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.05500327443201113
2.4.0,src/java/org/apache/ivy/ant/IvyTask.java,0,0,0.2712648265763886
2.4.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.011161536492552207
2.4.0,src/java/org/apache/ivy/ant/MapperAdapter.java,0,0,0.05148740544253451
2.4.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.0026818317243256892
2.4.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.007123313620415636
2.4.0,src/java/org/apache/ivy/core/IvyContext.java,0,0,0.380461586499669
2.4.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,0,0,0.1918253445118053
2.4.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.007518554555648459
2.4.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.04544807182828015
2.4.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.008518955775621541
2.4.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.05111176077764299
2.4.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.0058582490603998096
2.4.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.03963679896289569
2.4.0,src/java/org/apache/ivy/util/Checks.java,0,0,0.17091800268080568
2.4.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,0,0.01197094549549225
2.4.0,src/java/org/apache/ivy/util/CollectionUtils.java,0,0,0.30010172553068365
2.4.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.059926532363344755
2.4.0,src/java/org/apache/ivy/util/Configurator.java,0,0,0.08519407914802618
2.4.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,0,0.0004501453945671943
2.4.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,1.6629706152354416e-07
