version,file,true_label,predicted,probability
1.13.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.5489587217870866
1.13.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.40114384441176326
1.13.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.1866110598136434
1.13.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,0.35294006533798716
1.13.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.13632313939874796
1.13.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.3395804465042237
1.13.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.47514726237692945
1.13.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,0,1,0.828861230060952
1.13.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.24949428060722706
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,0,0,0.195459518896533
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlAbstractConformance.java,0,0,0.20746298896975207
1.13.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.7623469018322433
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformance.java,0,1,0.6638016864207038
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformanceEnum.java,0,1,0.7611942044497378
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,0,0,0.307701733721878
1.13.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.2846859661086636
1.13.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,1,0.5643307368345865
1.13.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraEnumerator.java,0,0,0.17446340178664102
1.13.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdNodeTypes.java,0,1,0.5056098261612284
1.13.0,core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,0,1,0.6458566242915259
1.13.0,core/src/main/java/org/apache/calcite/sql2rel/StandardConvertletTable.java,1,1,0.9583695829168664
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,1,1,0.9870114568310334
1.13.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.6353753196976443
1.13.0,core/src/main/java/org/apache/calcite/sql/fun/SqlOverlapsOperator.java,0,1,0.7548181283372775
1.13.0,core/src/main/java/org/apache/calcite/sql/type/OperandTypes.java,0,1,0.6127182825426609
1.13.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,1,0.7464575114610617
1.13.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.11097717303487603
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableAggregate.java,0,0,0.40247461211106844
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,0,0.46512477880641717
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,0,0.16970487657620908
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,0,0.17875803381894245
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,0,0.2193854856635587
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.12871460100226872
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,0,0.3895485651826561
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.3059947455647534
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,0,0.43632269748591307
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.1740505821041419
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,0,0.3059947455647534
