version,file,true_label,predicted,probability
1.15.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,4.280466869631797e-09
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,1.0966659823981193e-06
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.0006439357032233121
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,0,0,0.011838758217697452
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,1,0.6431133406366908
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.2617237136102538
1.15.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,0,1,0.6476706715174607
1.15.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,4.10281146626851e-06
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,0,0,4.352241223251942e-05
1.15.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,0,0.00013633673468134943
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,0,0,0.006587411698117683
1.15.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,7.049936978613216e-14
1.15.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.010317846273252544
1.15.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.0031708816540134584
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9999993717817869
1.15.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraEnumerator.java,0,1,0.8687125770842307
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdNodeTypes.java,0,0,0.003309693825898039
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlSplittableAggFunction.java,1,1,0.9999999985383867
1.15.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,0,0.2858819878182135
1.15.0,core/src/main/java/org/apache/calcite/tools/RelBuilder.java,1,1,0.987611242249998
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,0,1,0.9817688614276705
1.15.0,core/src/main/java/org/apache/calcite/rel/core/AggregateCall.java,0,0,0.3073253141809768
1.15.0,core/src/main/java/org/apache/calcite/rel/core/Match.java,0,0,2.7575779347091005e-07
1.15.0,core/src/main/java/org/apache/calcite/rel/core/Window.java,0,0,0.023301312633936793
1.15.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,1,0.7046272830795237
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionTransposeRule.java,0,0,0.06687596117559766
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,0,0.2749554716905456
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstantExpression.java,0,0,0.10575221610453867
1.15.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,0,0.16558995519320915
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlOverlapsOperator.java,0,0,0.23895288469280962
1.15.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,7.13686913089686e-15
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.003496164447731817
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,0,0.016930241106483477
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,0,0.15347808989248138
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,0,0.0861703595573804
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,0,0.1864914102633527
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.050331699766791214
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,0,0.006905048503143622
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.06262524324496135
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,0,0.3050219220195931
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.0006236364894208543
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,0,0.06262524324496135
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,1,0.884354180419659
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,0,0.0005100746237108385
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.0009673108819869779
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,0.00021458355540555216
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,0,0.04997743249975338
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,0,0.035405649381645914
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,0,0.10282552184800611
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,0,0.001575552398491807
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.00494204194279004
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,0,0.03306832850961984
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableFunctionScan.java,0,0,0.1400010412131708
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableModify.java,0,0,0.17895076409461647
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUncollect.java,0,0,0.14660180537140938
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUnion.java,0,0,0.06262524324496135
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableValues.java,0,0,0.0999248257819463
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableWindow.java,0,0,0.059197247106457046
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,0,3.1992157150004304e-07
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,0,0,9.88198521114412e-09
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatchers.java,0,0,0.31719807889835905
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,1.371711266573472e-10
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,1,0.8355711434812308
1.15.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.00016512829824982987
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlPostfixOperator.java,0,0,0.014291124719979682
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.030226932803634452
1.15.0,core/src/main/java/org/apache/calcite/sql2rel/ReflectiveConvertletTable.java,0,0,0.000515456961645868
1.15.0,core/src/main/java/org/apache/calcite/tools/RelRunners.java,0,1,0.5199109236788572
1.15.0,core/src/main/java/org/apache/calcite/util/Closer.java,0,0,0.06623476407429538
1.15.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterImpl.java,0,0,0.029338251018896998
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,0,0.002030840721422262
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,0,0.004406107831104293
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,0,2.779979662827355e-07
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,1,0.9916600669218597
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/JoinCommuteRule.java,0,0,0.007252186207958848
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLikeOperator.java,0,0,0.0019646287788034175
1.15.0,core/src/main/java/org/apache/calcite/sql/type/BasicSqlType.java,0,0,0.2545797312394651
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,0,1,0.555423419570105
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlIdentifierMoniker.java,0,0,0.03131873305976449
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMaxRowCount.java,0,0,0.0001270371202027856
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMinRowCount.java,0,0,9.476739121074439e-06
1.15.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.9855262200692175
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlExplain.java,0,0,6.694315197302447e-06
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlExplainFormat.java,0,0,1.784239358674393e-10
1.15.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonWriter.java,0,1,0.7828126521217676
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,3.7097024699816416e-16
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,1.5561843135945023e-08
1.15.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,0.0032872668961591157
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlInsert.java,0,0,0.0026067814961313477
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlValuesOperator.java,0,0,1.7641019220938906e-05
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlWriter.java,0,0,3.1034010430851555e-16
1.15.0,core/src/main/java/org/apache/calcite/rel/core/TableModify.java,0,0,0.0013380281115133378
1.15.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.2401183470243497
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlRowOperator.java,0,0,0.010517505026632032
1.15.0,core/src/main/java/org/apache/calcite/runtime/GeoFunctions.java,0,0,0.005825834833320108
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMultiRel.java,0,0,6.901815476134622e-07
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,0,7.777340944573332e-09
1.15.0,core/src/main/java/org/apache/calcite/rel/core/RelFactories.java,0,0,1.833232889051406e-08
1.15.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMatch.java,0,0,0.15177232875105295
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchema.java,0,0,0.005552165746043297
1.15.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,0.9999999999875775
1.15.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,0.00013583775861429335
1.15.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,0,0.05614557260396548
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,6.212571271624162e-66
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,0,0.010173681101549805
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,0,6.949560218744944e-05
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,0,0.07451594536079365
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.19368643964762605
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,7.98951573920861e-09
