version,file,true_label,predicted,probability
1.15.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.1970263844888376
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,0.45186092399356137
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.15966532380275816
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,0,1,0.5061348815398229
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.2333972235377852
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.042466617038871265
1.15.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,0,1,0.6795382521317291
1.15.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.13407013334838688
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,0,0,0.18966379484155807
1.15.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,0,0.37629877154217245
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,0,0,0.17436127884773692
1.15.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.23640975888141383
1.15.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.15173344596037203
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9943917667280794
1.15.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraEnumerator.java,0,0,0.1278451783910179
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdNodeTypes.java,0,0,0.4772431636153647
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlSplittableAggFunction.java,1,1,0.8511603190717727
1.15.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,0,0.4703478535298632
1.15.0,core/src/main/java/org/apache/calcite/tools/RelBuilder.java,1,1,0.9998390215156241
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,0,1,0.563762647067985
1.15.0,core/src/main/java/org/apache/calcite/rel/core/AggregateCall.java,0,1,0.737634664993172
1.15.0,core/src/main/java/org/apache/calcite/rel/core/Match.java,0,0,0.2690578299983057
1.15.0,core/src/main/java/org/apache/calcite/rel/core/Window.java,0,0,0.0004628443434300727
1.15.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,0,0.3730750598784126
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionTransposeRule.java,0,1,0.7559131181786234
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,1,0.5207067501393432
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstantExpression.java,0,1,0.7018321539451391
1.15.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,0,0.49996539008018825
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlOverlapsOperator.java,0,1,0.7938184710308377
1.15.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.03644040495599299
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.08914690625538371
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,0,0.4962140478377736
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,0,0.12609911036597998
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,0,0.1320451307380794
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,0,0.1569122498361831
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.10259412944261989
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,0,0.34595147462067377
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.24786689300965772
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,0,0.359604269260379
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.2685851569900009
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,0,0.24786689300965772
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,0,0.29856817947041703
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,1,0.6243690261471767
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.12692615534569174
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,0.03753005489521863
