version,file,true_label,predicted,probability
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.35345665778109603
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9407219501514742
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1,1,0.9793500729073995
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.2391227212252055
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.5598524891972513
1.10.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,1,0.6285043363409376
1.10.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.24699932107076086
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,0,1,0.9875362861422327
1.10.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,1,1,0.5424291952618954
1.10.0,core/src/main/java/org/apache/calcite/sql/parser/SqlAbstractParserImpl.java,0,1,0.6806627592529398
1.10.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParser.java,0,1,0.5751860799932595
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformance.java,0,1,0.754139526673512
1.10.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,0,1,0.8936664036885076
1.10.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.7900016293636011
1.10.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.3340137462397097
1.10.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,0.16295653165286406
1.10.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.31680751802108426
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/UnionPullUpConstantsRule.java,0,1,0.6127978595336706
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.736985136930776
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.7590000286168459
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.9201770973520471
1.10.0,core/src/main/java/org/apache/calcite/rex/RexUtil.java,1,1,0.9969250683612784
1.10.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModify.java,0,1,0.6945600190348692
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.17328469801606167
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/EnumerableDefaults.java,0,1,0.9677898275784459
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.17905034928287394
1.10.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.9419582381898495
1.10.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9893282512091779
1.10.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeFactoryImpl.java,0,1,0.8938952745762478
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.9835268452274273
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,0,1,0.7885698291824086
