version,true_label,predicted,probability
2.2.0,1,1,0.9540405299900316
2.2.0,0,0,0.013725532465039663
2.2.0,0,0,0.054958733735459585
2.2.0,0,0,1.873072651049564e-06
2.2.0,0,0,0.0024589841659774197
2.2.0,0,0,0.010630636736150471
2.2.0,0,0,0.17345416157162885
2.2.0,0,0,0.00017106956601316932
2.2.0,0,0,0.15287683824652834
2.2.0,0,0,0.014500061714010921
2.2.0,0,0,0.0015533362168598738
2.2.0,1,1,0.9994249211464905
2.2.0,0,0,0.05636724784667014
2.2.0,0,0,0.03709058449090943
2.2.0,0,0,0.1439277596149303
2.2.0,0,0,0.00218299449753675
2.2.0,0,0,5.3891937391781875e-05
2.2.0,0,0,2.6603840305169623e-06
2.2.0,0,0,0.14530265189154298
2.2.0,1,1,0.9466682260100358
2.2.0,0,0,0.041594727679494105
2.2.0,1,1,0.9282867764637928
2.2.0,0,0,0.0047041415708321405
2.2.0,0,0,0.09364514953867353
2.2.0,0,0,0.33155027288082145
2.2.0,0,1,0.8842024727424855
2.2.0,0,1,0.9968997927256674
2.2.0,0,0,0.1482724161803542
2.2.0,1,1,0.9535642049475416
2.2.0,0,0,0.26516840120333435
2.2.0,1,1,0.9957860321537894
2.2.0,0,0,0.038173674096097746
2.2.0,0,0,0.0023767990410713227
2.2.0,0,0,2.884676639135339e-10
2.2.0,0,0,0.03853399020405893
2.2.0,0,1,0.9528901249637899
2.2.0,0,0,0.029190994443586853
2.2.0,0,0,4.856822300414175e-06
2.2.0,0,0,2.2040725874084115e-10
2.2.0,0,0,0.015510553404352848
2.2.0,0,0,1.5666230351473526e-08
2.2.0,0,0,0.0006815599247260085
2.2.0,1,1,0.9676788441873418
2.2.0,0,0,0.005495059612098847
2.2.0,0,0,0.004110684500870113
2.2.0,0,0,0.0008542346532847241
2.2.0,0,0,0.038461020239632306
2.2.0,0,0,0.0017090773694339355
2.2.0,0,0,2.970270228042687e-09
2.2.0,0,0,0.15661962815367553
2.2.0,0,0,0.021711606301853714
2.2.0,0,0,0.0012206015496730063
2.2.0,0,0,3.27383434317112e-07
2.2.0,0,0,0.0011829893571330585
2.2.0,1,1,0.9859307028936019
2.2.0,0,0,0.0009019129731820094
2.2.0,0,0,0.07801094741871357
2.2.0,0,0,1.0552650113946e-05
2.2.0,0,0,1.3256417786662378e-08
2.2.0,0,0,0.00041920519582343225
2.2.0,0,0,4.2259277544498195e-06
2.2.0,0,0,0.004018343022196253
2.2.0,0,0,0.06480594025051392
2.2.0,1,1,0.8825479320930546
2.2.0,0,0,0.04805525391099275
2.2.0,0,0,0.00016065347946133887
2.2.0,0,0,4.596917368418012e-05
2.2.0,0,0,0.008717895842640499
2.2.0,1,1,0.9773633987201819
2.2.0,1,1,0.995276386906953
2.2.0,0,0,3.3320413008540724e-05
2.2.0,0,0,0.020940546424386693
2.2.0,0,0,1.1866202209694873e-07
2.2.0,0,0,1.0185744131310287e-07
2.2.0,0,0,7.174940638805048e-05
2.2.0,0,0,2.3159376109614508e-07
2.2.0,0,0,4.441092389896442e-05
2.2.0,0,0,0.06879945774250305
2.2.0,0,0,1.9323840836587498e-07
2.2.0,0,0,2.600232699824343e-07
2.2.0,1,1,0.9939364874296307
2.2.0,0,0,5.777160385977166e-09
2.2.0,0,0,0.0013266845957480345
2.2.0,0,0,7.880272715825819e-08
2.2.0,0,0,0.13537243864840684
2.2.0,0,0,0.0021784111543395545
2.2.0,0,0,8.023701377163519e-06
2.2.0,0,0,1.8999444466753945e-08
2.2.0,0,0,2.7447390600313094e-08
2.2.0,0,0,0.03943538660533689
2.2.0,0,0,7.237391497161095e-07
2.2.0,0,0,0.005164292265121189
2.2.0,0,1,0.9939173894774896
