version,file,true_label,predicted,probability
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.014694320005451584
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9999742512652819
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1,1,0.9992378095707508
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.21262517859959026
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.5826203582131744
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidConnectionImpl.java,1,0,0.20361173636177618
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchema.java,1,0,0.2086824611465032
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,0.4629666062777619
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidTableFactory.java,1,0,0.4368415562730029
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.21156609106442018
1.9.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.5000647365076363
1.9.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.28474750883011785
1.9.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,8.543759605174521e-06
1.9.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.45527537279208535
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/UnionPullUpConstantsRule.java,0,1,0.8082916730152581
1.9.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.7540778411420548
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.6558281265518201
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModify.java,0,1,0.6613855486303348
1.9.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.1498347898233749
1.9.0,linq4j/src/main/java/org/apache/calcite/linq4j/EnumerableDefaults.java,0,1,0.7055446712500869
