version,file,true_label,predicted,probability
1.7.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.01590147798725246
1.7.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.13055554324881447
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.21539530062855863
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.17782280652763224
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.5628863069450235
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.13656144330832193
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.12685452374803755
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.735106800931964
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.5496125839576437
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,1,0.572548906063142
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.20299651014514328
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.13656144330832193
1.7.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.13269736775314603
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,0,0.46834223311399037
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.585215329542221
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.872189902879668
1.7.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.7995823840469548
1.7.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.08352803831785932
1.7.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.20201749149228207
1.7.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.19517321921750627
1.7.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,0.007083272135751413
1.7.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.19517321921750627
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.09817469831022345
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.12242817356848158
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,1,0.6141099165424335
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.12242817356848158
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.4305509325839697
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.5557640461012308
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.12685452374803755
1.7.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1,0,0.005398776396042584
1.7.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.18862146090820012
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.11874469618478284
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.1948908241325114
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.4675467995706961
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.352709124433502
