version,file,true_label,predicted,probability
1.12.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.5927780381091856
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.05430160384753636
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.24588371309886584
1.12.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,5.8260234480519166e-08
1.12.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,2.255702877374498e-07
1.12.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,2.9888819015839346e-07
1.12.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,1,0.800081915387546
1.12.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,1,0.9927213260782627
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,0,0,0.1781073236028258
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Common.java,0,0,5.199535021246425e-22
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Requests.java,0,0,2.2911186499296173e-19
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Responses.java,0,0,0.0015064042805996729
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.9999999060229623
1.12.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.9483983814741406
1.12.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,1.3185507411426443e-08
1.12.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,1.5344127521184677e-16
1.12.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,1.358341255431461e-08
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlMatchRecognize.java,0,0,0.0018236421988800826
1.12.0,core/src/main/java/org/apache/calcite/jdbc/JavaTypeFactoryImpl.java,1,1,0.9980742405821962
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.0296148116672133
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableAggregate.java,0,1,0.5281529569553419
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,0,0.13574943141173984
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,1,0.8264039187296975
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,1,0.6087413492350058
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,1,0.8283343323681103
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.35791895686449826
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,0,0.02389771572002103
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.17587949666482253
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,1,0.9000426665954208
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.005088046152263436
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,0,0.17587949666482253
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,1,0.9658464099899997
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,0,0.0001414793378400234
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRels.java,0,1,0.9999928793093247
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.001235430998081583
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,2.163330468828865e-05
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,0,0.20766764266538254
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,0,0.22365478337382733
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,1,0.723179602727397
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,0,0.01628815249663934
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.016397424376452016
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,0,0.31674323671556265
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableFunctionScan.java,0,1,0.5780431943750424
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableModify.java,0,1,0.9696108176632642
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUncollect.java,0,1,0.7782429663957888
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUnion.java,0,0,0.17587949666482253
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableValues.java,0,1,0.6039221918680954
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableWindow.java,0,0,0.48191615263383386
1.12.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,9.478441553104926e-17
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,0,9.081737963570758e-12
1.12.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.9972297106174521
1.12.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,0,4.312893206076183e-05
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,0,0,5.735458615773791e-07
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatchers.java,0,1,0.984914233548118
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.20631307137997665
