version,file,true_label,predicted,probability
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,1,1,0.9093410057951999
1.2.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,9.061821372336235e-05
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,6.0900384248839706e-05
1.2.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,1.6821302699919513e-05
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.0004015517636042024
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,2.812635637953277e-08
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorImpl.java,1,1,1.0
1.2.0,core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1,1,0.9975552043283296
1.2.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.9979003426147535
1.2.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.999290891787717
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexToLixTranslator.java,0,0,0.015625327079495408
1.2.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.9720433192196346
1.2.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.005019349718914232
1.2.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,3.5894191184002784e-10
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,0.00018065388718308318
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,7.485426783157616e-08
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,1.0685664042336211e-05
1.2.0,core/src/main/java/org/apache/calcite/plan/SubstitutionVisitor.java,1,1,0.99964099064334
1.2.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.018669722334750307
1.2.0,core/src/main/java/org/apache/calcite/prepare/Prepare.java,1,1,0.999393153021263
1.2.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.01372201806810776
1.2.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.9979527915673303
1.2.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,1.592632527642937e-13
1.2.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,3.5278872705301214e-06
1.2.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,5.8985994627337115e-06
1.2.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,7.90291056080893e-09
1.2.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.0006472672448804692
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,1,1,0.9994398031529378
1.2.0,core/src/main/java/org/apache/calcite/sql2rel/RelDecorrelator.java,0,0,0.03835173211764284
1.2.0,core/src/main/java/org/apache/calcite/util/ImmutableBitSet.java,1,1,0.9932297736369634
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteMetaImpl.java,1,0,0.019888948580625235
1.2.0,core/src/main/java/org/apache/calcite/util/Util.java,1,1,0.999948558633141
1.2.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,0,0.053156569565101945
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.001543902196002383
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.00034540590542101693
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.25329966609495563
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,4.602354321013879e-05
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.009526949552096965
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.0007299679484741012
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,8.840482862774376e-06
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9947038629525013
1.2.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,0,9.111661756086867e-05
1.2.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,1,1,0.9928746802707064
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Aggregate.java,1,1,0.9996479261154372
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.00013885138683862242
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.001408513893780168
1.2.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,5.921246272644667e-05
1.2.0,core/src/main/java/org/apache/calcite/rel/core/RelFactories.java,0,0,0.0030305088929358714
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Window.java,0,0,0.07375283386634832
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalAggregate.java,0,0,2.500169016240629e-05
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,1.8318461149736998e-05
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.04302199861160518
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.0035900818592400977
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.12809343632587833
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,4.660791142282445e-07
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableFunctionScan.java,0,0,0.0011702261271857382
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.003321116771859131
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.015333515702894603
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,0,0.0003868085566285746
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.9993818576312468
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectPullUpConstantsRule.java,0,0,0.10214835240865602
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateReduceFunctionsRule.java,0,0,0.33512958176911717
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,0,0.05959769405371067
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.015392326548003023
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.06426466576941169
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.0005035580052523011
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToCorrelateRule.java,0,0,6.943403658520391e-05
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.014027894478932322
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.000931721103548419
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,1,1,0.991444591610598
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,0,0.03732426189693072
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,0,0.010168603172380157
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,0,0,0.011852644420513514
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.9778832739598425
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLiteralChainOperator.java,0,0,0.0032408935077044834
1.2.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,0,0.0931996472253686
1.2.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoRules.java,0,0,0.0002505069255082324
1.2.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.015000986314219752
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/Ord.java,0,0,7.655014467036635e-09
1.2.0,avatica-server/src/main/java/org/apache/calcite/avatica/jdbc/JdbcResultSet.java,0,0,0.41458463278679675
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaConnection.java,0,0,0.04829664420530607
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaStatement.java,1,0,0.3744651187910229
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/Meta.java,1,0,0.0008254331309028754
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/MetaImpl.java,1,0,0.04646969229271305
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/JsonService.java,0,0,0.07965918163539207
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/LocalService.java,1,0,0.0148863249933408
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/RemoteMeta.java,1,0,3.7830944274091714e-05
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/Service.java,1,0,0.46315534110690915
1.2.0,core/src/main/java/org/apache/calcite/interpreter/AggregateNode.java,1,1,0.9982194995681846
