version,file,true_label,predicted,probability
2.3.0,src/java/org/apache/ivy/Ivy.java,0,1,0.999455280166854
2.3.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.10381665265695203
2.3.0,src/java/org/apache/ivy/Main.java,0,0,0.0045099260520484385
2.3.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.001801884937716711
2.3.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,0.00032484928517083274
2.3.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.003925896737571968
2.3.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,0,0.012801713186778446
2.3.0,src/java/org/apache/ivy/ant/BuildBundleRepoDescriptorTask.java,0,0,0.003885309044043705
2.3.0,src/java/org/apache/ivy/ant/ConvertManifestTask.java,0,0,0.00044561695869019453
2.3.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.9815705886211097
2.3.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,1.0725375597210721e-07
2.3.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.03127125255393861
2.3.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,0,1,0.6359463024546338
2.3.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,0,0.2722275096206685
2.3.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,0,1,0.9978567945049442
2.3.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,0,1.055778747263355e-09
2.3.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.09438396719864324
2.3.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.15451762222571305
2.3.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.0021179936813776837
2.3.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.11068894209494783
2.3.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.005682568289442484
2.3.0,src/java/org/apache/ivy/ant/IvyConflict.java,0,1,0.6319873656636715
2.3.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,1,0.7104584422908998
2.3.0,src/java/org/apache/ivy/ant/IvyDeliver.java,0,1,0.9547302739687457
2.3.0,src/java/org/apache/ivy/ant/IvyDependency.java,0,1,0.5276671668946361
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyArtifact.java,0,0,0.2846426560205151
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyConf.java,0,0,0.34612319304435196
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyExclude.java,0,1,0.8838217403492833
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyInclude.java,0,0,0.32370559533507054
2.3.0,src/java/org/apache/ivy/ant/IvyExclude.java,0,1,0.9202117252220324
2.3.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.06428031840596754
2.3.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,0,1,0.7092829755647594
2.3.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.022947486029931484
2.3.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.011696963683528362
2.3.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.0940907953998284
2.3.0,src/java/org/apache/ivy/ant/IvyMakePom.java,0,1,0.8200261258925075
2.3.0,src/java/org/apache/ivy/ant/IvyOverride.java,0,0,0.2831262507927398
2.3.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.883052908479684
2.3.0,src/java/org/apache/ivy/ant/IvyPublish.java,0,1,0.9712528766373852
2.3.0,src/java/org/apache/ivy/ant/IvyReport.java,0,0,0.04500878067990023
2.3.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.03332412170466575
2.3.0,src/java/org/apache/ivy/ant/IvyResolve.java,0,1,0.986880868974855
2.3.0,src/java/org/apache/ivy/ant/IvyResources.java,0,1,0.5228789905748172
2.3.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.2379672828207477
2.3.0,src/java/org/apache/ivy/ant/IvyTask.java,1,1,0.947220921648346
2.3.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.01204458014577544
