version,file,true_label,predicted,probability
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,1,1,0.6922194724890014
1.2.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.0009073121636558253
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.037150982953338005
1.2.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.14350146659936425
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.011799597458075413
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.007619675718562085
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorImpl.java,1,1,0.9856754161039919
1.2.0,core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1,1,0.8259554737109565
1.2.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.9998057435571889
1.2.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.9972773864071997
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexToLixTranslator.java,0,0,0.11085055110230702
1.2.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.929285805830644
1.2.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.05886411202969739
1.2.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.0745423411313947
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,0.13130863172940746
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.11848524808730354
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,0.00608073220576998
1.2.0,core/src/main/java/org/apache/calcite/plan/SubstitutionVisitor.java,1,1,0.5465907798864407
1.2.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,1,0.6742260058378133
1.2.0,core/src/main/java/org/apache/calcite/prepare/Prepare.java,1,1,0.7588779735358403
1.2.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.48432654084501164
1.2.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.8971185375039945
1.2.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.1784462143725221
1.2.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.001193081109160922
1.2.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.4092659943429068
1.2.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.2583089692422891
1.2.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.17109172585995722
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,1,1,0.9999866852914222
1.2.0,core/src/main/java/org/apache/calcite/sql2rel/RelDecorrelator.java,0,0,0.3327801342407425
1.2.0,core/src/main/java/org/apache/calcite/util/ImmutableBitSet.java,1,1,0.9575298116243385
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteMetaImpl.java,1,1,0.9832339861588554
1.2.0,core/src/main/java/org/apache/calcite/util/Util.java,1,1,0.9913572935003004
1.2.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,0,0.19531340967525834
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.10062512316712302
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.08337453137065022
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.441426374246295
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.0806683130662069
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.16539665655788297
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.33404623152673213
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.09241876870768487
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9538650369495889
1.2.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,1,0.5686924201015447
1.2.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,1,1,0.9275907962577205
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Aggregate.java,1,1,0.9851575024241116
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.01850384725851693
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.3557665277641256
1.2.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.38044583472921845
1.2.0,core/src/main/java/org/apache/calcite/rel/core/RelFactories.java,0,1,0.9119133623366347
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Window.java,0,0,3.6395030463193256e-08
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalAggregate.java,0,1,0.6264496063429362
