version,file,true_label,predicted,probability
1.8.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.13975929214690458
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.14333006801633158
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.13975929214690458
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.5066250785662466
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.5226749371769611
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,1,0.5647619419851485
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.1968914400570494
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.14333006801633158
1.8.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.19301389975712197
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.5066250785662466
1.8.0,core/src/main/java/org/apache/calcite/rex/RexSqlStandardConvertletTable.java,0,0,0.29636280619142424
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9889169716187399
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/OracleSqlOperatorTable.java,0,1,0.7162785301556215
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,1,0.9763229030715742
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlTranslate3Function.java,0,1,0.5733644077118679
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.5466749263956504
1.8.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.5425201496875435
1.8.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.3573192934376995
1.8.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.19301389975712197
1.8.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.19301389975712197
1.8.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,1,0.5863603005980152
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.19301389975712197
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.11540676312223395
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.13975929214690458
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,1,0.6033215963636637
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.13975929214690458
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.4532275654515439
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.5091386277361348
